application_id,age,income,loan_amount,term_months,credit_utilisation,num_delinquencies,employment_status,housing,purpose,region,default
A00507,55,63613.23,2917.08,24,0.1624,0,retired,mortgage,car,WA,0
A00508,33,56816.08,3939.43,36,0.437,1,self_employed,mortgage,other,VIC,1
A00509,31,71987.27,11558.35,24,0.4883,2,employed,own,home_improvement,VIC,1
A00510,37,55111.21,6033.97,24,0.2353,1,employed,mortgage,car,SA,1
A00511,62,94493.95,9910.32,24,0.2084,1,retired,rent,car,QLD,0
A00512,43,65594.18,10245.56,48,0.123,0,employed,own,debt_consolidation,NSW,0
A00513,50,64629.77,34837.03,12,0.1339,0,self_employed,mortgage,education,SA,0
A00514,24,65149.51,23827.03,48,0.398,0,self_employed,rent,debt_consolidation,VIC,1
A00515,37,28127.78,10647.46,60,0.5008,2,,own,debt_consolidation,NSW,1
A00516,57,50307.72,22591.74,36,0.2267,0,self_employed,rent,home_improvement,SA,0
A00517,58,48209.32,6851.15,24,0.5047,0,employed,rent,car,VIC,0
A00518,49,59480.04,8936.16,24,0.3907,1,employed,mortgage,debt_consolidation,QLD,1
A00519,63,29395.23,18885.21,24,0.4104,1,retired,own,education,QLD,0
A00520,35,113023.57,5192.67,24,0.0588,0,employed,rent,debt_consolidation,NSW,1
A00521,29,56782.01,9252.15,48,0.6774,1,employed,own,education,SA,1
A00522,24,31410.8,4951.73,12,0.1988,1,employed,mortgage,other,VIC,0
A00523,30,25109.48,11736.79,48,0.5337,0,employed,own,home_improvement,NSW,1
A00524,58,47735.03,29129.58,36,0.5888,1,employed,mortgage,car,VIC,1
A00525,65,52033.66,6965.62,12,0.3368,1,self_employed,rent,home_improvement,NSW,0
A00526,27,39213.19,12525.57,12,0.3663,1,employed,mortgage,home_improvement,SA,0
A00527,45,56469.23,6384.36,36,0.4716,0,self_employed,rent,education,QLD,0
A00528,27,40597.87,5487.73,36,0.2613,0,employed,rent,car,VIC,0
A00529,62,69441.93,5210.81,24,0.5066,0,employed,rent,education,WA,0
A00530,27,39103.07,26182.62,48,0.165,0,self_employed,own,home_improvement,WA,1
A00531,52,53245.84,45137.17,24,0.1554,2,employed,own,debt_consolidation,QLD,0
A00532,24,84160.22,14615.33,24,0.3663,1,employed,own,home_improvement,NSW,0
A00533,57,172344.56,7116.88,12,0.1974,1,employed,own,education,NSW,0
A00534,65,34425.77,16696.18,36,0.0658,1,self_employed,rent,home_improvement,WA,1
A00535,56,43957.19,8949.97,12,0.1166,0,self_employed,rent,home_improvement,WA,0
A00536,34,37126.04,17691.49,24,0.4258,0,employed,rent,other,VIC,0
A00537,62,77106.88,13024.61,48,0.3386,0,self_employed,rent,car,VIC,1
A00538,36,32317.21,12936.69,36,0.4849,0,employed,mortgage,home_improvement,VIC,0
A00539,57,43566.31,15746.38,36,0.2135,0,employed,mortgage,home_improvement,NSW,0
A00540,61,53459.49,7725.67,36,0.0292,0,unemployed,own,debt_consolidation,SA,0
A00541,44,34877.41,8581.63,36,0.0361,0,employed,rent,home_improvement,VIC,0
A00542,51,35214.17,3894.24,24,0.527,1,self_employed,mortgage,car,QLD,0
A00543,62,43737.87,8390.69,36,0.2053,1,employed,own,car,QLD,0
A00544,30,21053.07,4659.21,12,0.1526,0,employed,rent,home_improvement,NSW,1
A00545,21,28269.39,10028.55,24,0.1985,0,self_employed,rent,education,NSW,1
A00546,42,44987.26,6157.47,24,0.0693,0,employed,rent,home_improvement,NSW,0
A00547,29,57913.38,11622.99,12,0.3361,0,employed,rent,home_improvement,VIC,0
A00548,64,49831.77,14356.29,12,0.0944,0,employed,rent,debt_consolidation,QLD,0
A00549,63,24384.77,4665.39,36,0.2012,0,employed,rent,debt_consolidation,SA,0
A00550,39,43971.46,6714.55,36,0.2043,0,self_employed,mortgage,home_improvement,SA,0
A00551,36,77598.0,6210.6,24,0.3497,0,self_employed,rent,home_improvement,QLD,1
A00552,55,69573.53,17118.18,24,0.2643,0,employed,own,home_improvement,VIC,0
A00553,43,52290.16,30449.27,24,0.0971,0,employed,rent,car,VIC,0
A00554,25,36340.33,18231.79,36,0.3195,0,employed,rent,debt_consolidation,QLD,0
A00555,53,71973.07,8869.28,36,0.1545,0,self_employed,mortgage,debt_consolidation,VIC,0
A00556,56,41751.14,26344.21,60,0.2193,1,employed,rent,car,QLD,0
A00557,24,32011.11,4409.58,12,0.412,0,employed,rent,home_improvement,QLD,1
A00558,59,37760.4,26892.83,60,0.1342,0,employed,rent,other,NSW,0
A00559,47,103959.37,7378.1,60,0.2088,1,retired,rent,debt_consolidation,WA,1
A00560,61,59819.14,2062.81,24,0.4541,0,employed,own,car,NSW,0
A00561,62,91277.64,53663.2,36,0.1043,0,retired,rent,debt_consolidation,NSW,0
A00562,54,43664.85,28192.57,48,0.4752,0,employed,mortgage,debt_consolidation,SA,0
A00563,37,82633.23,5889.17,36,0.3213,1,employed,rent,other,QLD,1
A00564,39,41329.14,12105.38,24,0.1428,0,self_employed,own,other,WA,0
A00565,56,50471.18,9617.12,36,0.1303,0,retired,own,car,SA,0
A00566,24,165853.08,11629.87,48,0.415,0,employed,mortgage,car,NSW,0
A00567,32,76513.07,4491.89,12,0.2756,0,unemployed,own,education,WA,0
A00568,46,43237.93,7267.03,36,0.348,0,employed,rent,car,VIC,0
A00569,67,52147.5,14483.67,12,0.2909,1,retired,mortgage,education,NSW,1
A00570,58,62742.89,12501.67,48,0.2688,0,retired,mortgage,debt_consolidation,NSW,0
A00571,60,93405.54,22461.17,48,0.3189,0,employed,rent,car,NSW,0
A00572,30,43472.77,11474.13,12,0.1023,0,retired,mortgage,education,QLD,1
A00573,34,24745.69,44780.72,36,0.6741,0,employed,rent,education,QLD,1
A00574,34,47770.39,7119.27,36,0.0754,0,employed,mortgage,home_improvement,WA,0
A00575,57,54552.75,12779.52,12,0.3116,0,employed,rent,car,NSW,1
A00576,47,56913.74,3464.1,36,0.2312,0,employed,own,home_improvement,QLD,0
A00577,31,97979.21,5157.05,36,0.4655,2,employed,mortgage,car,NSW,1
A00578,57,,24272.9,24,0.4056,1,self_employed,own,education,NSW,0
A00579,52,78105.26,6212.5,36,0.3636,0,employed,mortgage,debt_consolidation,QLD,0
A00580,64,33007.79,15039.05,60,0.5671,2,employed,own,debt_consolidation,VIC,1
A00581,48,80061.92,10540.05,36,0.0805,1,employed,mortgage,debt_consolidation,SA,0
A00582,27,139148.77,5844.58,36,0.0328,1,employed,own,home_improvement,NSW,0
A00583,64,76711.67,8875.5,12,0.3806,0,self_employed,rent,other,NSW,0
A00584,30,60724.35,8034.18,12,0.231,0,employed,rent,education,WA,0
A00585,23,58063.63,8164.74,48,0.4595,0,employed,mortgage,home_improvement,WA,0
A00586,60,121080.88,17191.41,36,0.3396,0,employed,own,other,NSW,0
A00587,43,35695.09,16177.99,48,0.4076,1,self_employed,rent,home_improvement,VIC,1
A00588,52,51534.35,7735.26,36,0.2135,2,retired,mortgage,debt_consolidation,VIC,1
A00589,27,66642.21,6347.0,36,0.135,0,retired,own,car,NSW,0
A00590,56,75720.22,12957.14,36,0.073,0,employed,rent,home_improvement,VIC,0
A00591,40,44498.13,10300.94,36,0.5614,0,employed,own,education,QLD,0
A00592,69,62211.47,20271.46,24,0.1853,0,employed,mortgage,education,QLD,0
A00593,52,47807.38,53807.93,36,0.2495,1,self_employed,mortgage,other,NSW,0
A00594,67,57194.44,18137.82,36,0.2809,0,self_employed,own,debt_consolidation,NSW,1
A00595,59,51049.9,10712.45,36,0.545,0,self_employed,mortgage,car,NSW,1
A00596,62,32411.96,9865.25,24,0.1737,1,unemployed,rent,car,QLD,1
A00597,25,53664.07,6541.9,12,0.0478,1,employed,own,other,NSW,1
A00598,59,80395.88,6348.64,12,0.3774,0,unemployed,mortgage,other,SA,0
A00599,50,35060.9,5990.62,24,0.3745,1,self_employed,rent,other,NSW,0
A00600,40,48606.31,8628.27,48,0.1412,0,self_employed,own,car,VIC,1
